Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2020-12-11,10822.9482421875,10842.138319954356,10669.43118267731,10784.568977309953,10598167.0,ACB,0.008904789480563103
2020-12-14,10822.9482421875,10938.086036820141,10784.568977309953,10861.327507065047,17884442.0,ACB,0.0
2020-12-15,10746.189453125,10842.138058331695,10707.810189173551,10822.947981027899,20178920.0,ACB,-0.00711749483808273
2020-12-16,10842.1376953125,10918.896220645349,10746.18909331838,10746.18909331838,20178920.0,ACB,-0.00711749483808273
2020-12-17,10861.3271484375,11072.413543622282,10765.379434739789,10784.568621216877,33903842.0,ACB,-0.00711749483808273
2020-12-18,10899.70703125,10995.655641054598,10861.327765459399,10918.897109473395,27788356.0,ACB,-0.00711749483808273
2020-12-21,11110.7939453125,11245.120936379652,10880.518340063474,10938.086796047617,54090489.0,ACB,-0.00711749483808273
2020-12-22,11034.0341796875,11129.981892512827,10976.4648394674,11110.792706210214,18104945.0,ACB,-0.006932550807438949
2020-12-23,10784.5693359375,11072.414277419115,10746.190069783697,11053.224199014116,26655376.0,ACB,-0.022868165234183453
2020-12-24,10477.5361328125,10861.327904992831,10170.502002543275,10784.569372425525,37620860.0,ACB,-0.02888279785970054
2020-12-25,10727.0,10746.18918617096,10439.155972842751,10477.535235840793,21848508.0,ACB,-0.02888279785970054
2020-12-28,10669.431640625,10861.327973249208,10611.86318616584,10861.327973249208,15027384.0,ACB,-0.0053811307658242075
2020-12-29,10631.052734375,10727.000450572186,10592.673469764894,10669.431108328947,15450948.0,ACB,-0.00360357512119495
2020-12-30,10669.431640625,10822.948706724366,10650.242452690682,10650.242452690682,15450948.0,ACB,0.0036035751211950617
2020-12-31,10784.5693359375,10861.327868245104,10688.621615881091,10707.810803629895,16099124.0,ACB,0.0036035751211950617
2021-01-04,10995.6552734375,11072.41380245244,10938.085931348216,10957.27600893003,16099124.0,ACB,0.019383872352137593
2021-01-05,11264.3095703125,11360.257281528437,10861.326867499663,10976.464655352458,16099124.0,ACB,0.019383872352137593
2021-01-06,11475.3955078125,11744.050356399966,11245.119923308956,11398.636979644652,16099124.0,ACB,0.019383872352137593
2021-01-07,11475.3955078125,11513.774771896424,11360.257715560729,11475.3955078125,27651644.0,ACB,0.0
2021-01-08,11590.533203125,11667.291730650866,11437.01614807327,11494.58548904574,37081544.0,ACB,0.009983439475544649
2021-01-11,11648.103515625,11859.189038598965,11571.344981696975,11705.671970742913,23340201.0,ACB,0.009983439475544649
2021-01-12,11552.154296875,11628.912826776368,11494.585844777059,11609.72363962911,22146790.0,ACB,-0.00827143961666342
